month;day;hour;a;b;c;d
10;13;21;0;26.4;339;1.9
10;13;22;0;26.4;10;2.9
10;13;23;0;26.6;52;3
10;14;0;0;24.9;94;2.6
10;14;1;0;23.9;101;2.3
10;14;2;0;22.8;109;1.5
10;14;3;0;21.8;331;1.4
10;14;4;0;20.5;313;1.7
10;14;5;0;19.5;306;1.5
10;14;6;0;18.4;296;1.5
10;14;7;16.6;18.5;320;1.4
10;14;8;378.7;19.2;333;1.8
10;14;9;654.7;20.7;318;2
10;14;10;773.1;23.8;321;1.5
10;14;11;835.7;25.9;336;1.7
10;14;12;872.8;28.4;52;1.8
10;14;13;899.2;30.4;64;1.7
10;14;14;903.7;32.4;175;1.5
10;14;15;873.8;32.5;247;1.7
10;14;16;822.5;32.3;261;2.5
10;14;17;712.9;32;279;3.2
10;14;18;373.3;31;284;3.3
10;14;19;0;29.1;285;1.9
10;14;20;0;27.5;277;1.9
10;14;21;0;26.8;310;1.9
10;14;22;0;25.4;289;2
10;14;23;0;24.4;232;1.5
10;15;0;0;23.5;255;1.8
10;15;1;0;23.2;311;2.2
10;15;2;0;21.5;309;2.7
10;15;3;0;21;312;2.6
10;15;4;0;20.4;296;2.6
10;15;5;0;19.9;299;2.5
10;15;6;0;19.2;296;2.3
10;15;7;16.7;18.6;282;1.8
10;15;8;382.1;18.9;288;2.4
10;15;9;660.7;20.9;297;2.7
10;15;10;778.5;23.1;305;2.6
10;15;11;833.2;25.5;312;2.6
10;15;12;858.3;28.1;311;2.6
10;15;13;871.9;30.1;314;2.4
10;15;14;869;31.6;319;2
10;15;15;820.3;32.8;313;1.8
10;15;16;744.5;33;302;2.3
10;15;17;613.5;32.3;282;2.5
10;15;18;231.1;31.1;332;1.8
10;15;19;0;29.2;18;1.5
10;15;20;0;28.1;12;2
10;15;21;0;27.7;12;2.3
10;15;22;0;25.6;274;2
10;15;23;0;24;266;2
10;16;0;0;23.1;156;1.7
10;16;1;0;22.6;266;2
10;16;2;0;21.7;285;3.4
10;16;3;0;21.4;292;3.4
10;16;4;0;20.6;298;3.3
10;16;5;0;19.4;269;1.7
10;16;6;0;18.7;275;1.9
10;16;7;17.8;18.5;289;2.3
10;16;8;395.3;18.3;253;1.7
10;16;9;660.9;20.3;282;2.1
10;16;10;784.1;22;308;2.4
10;16;11;831.5;24.5;310;1.9
10;16;12;868.6;28;334;1.2
10;16;13;881.3;31;106;1.2
10;16;14;856.1;31.9;26;1.7
10;16;15;781.8;33.2;58;1.7
10;16;16;657.9;33;339;1.7
10;16;17;501.1;33.1;49;1.6
10;16;18;159.9;31.8;40;1.3
10;16;19;0;29.5;17;1.4
10;16;20;0;28.7;253;2.1
10;16;21;0;27.1;235;3.7
10;16;22;0;26;233;3.6
10;16;23;0;24.8;246;2.4
10;17;0;0;23.6;237;2.6
10;17;1;0;23.4;229;1.8
10;17;2;0;22.4;196;0.6
10;17;3;0;21.3;319;1
10;17;4;0;20.8;153;1.4
10;17;5;0;20;206;2
10;17;6;0;19.9;228;1.8
10;17;7;27.5;18.7;241;2.1
10;17;8;466.7;18.8;47;0.9
10;17;9;750.1;22.4;237;0.7
10;17;10;834.9;25.5;318;0.7
10;17;11;891;27.5;346;1
10;17;12;920.2;30.2;284;1.2
10;17;13;910.7;30.8;277;1.9
10;17;14;891.3;32.3;264;1.9
10;17;15;869.7;32.7;233;3.3
10;17;16;810.2;32.4;239;4.5
10;17;17;647.1;32.1;239;4.5
10;17;18;243.3;30.8;239;4.3
10;17;19;0;29;237;4.4
10;17;20;0;27.7;234;4
10;17;21;0;26.4;239;2.6
10;17;22;0;25.3;236;2.9
10;17;23;0;24.5;246;2.2
10;18;0;0;24.3;283;2.4
10;18;1;0;23.2;300;2.7
10;18;2;0;22;281;2.6
10;18;3;0;21.4;273;2.8
10;18;4;0;20.2;268;2.5
10;18;5;0;19.5;269;2.1
10;18;6;0;18.8;262;1.7
10;18;7;3.2;18.5;240;1.3
10;18;8;369.8;18.7;239;1.7
10;18;9;641.4;20.6;292;2
10;18;10;742.1;22;313;2.5
10;18;11;795.4;24.6;300;1.5
10;18;12;814.8;27.1;298;1.3
10;18;13;828.1;29.3;100;1.7
10;18;14;687.5;31.1;141;1.4
10;18;15;574.5;31.1;301;2
10;18;16;676.3;31.8;266;2.4
10;18;17;358.4;31.6;240;5.2
10;18;18;189.6;30.9;239;5.4
10;18;19;0;29.5;235;4.5
10;18;20;0;27.9;238;3.6
10;18;21;0;26.8;232;3
10;18;22;0;26.6;225;2.6
10;18;23;0;25.1;228;2.6
10;19;0;0;24.1;242;3
10;19;1;0;22.9;294;3.6
10;19;2;0;21.6;298;2.8
10;19;3;0;20.8;292;2.9
10;19;4;0;20.1;269;2.2
10;19;5;0;19.3;264;1.6
10;19;6;0;19.3;295;3.2
10;19;7;6.9;18.2;299;1.7
10;19;8;348;18.6;295;1.3
10;19;9;612.1;19.9;303;2.2
10;19;10;727.1;21.2;302;2.1
10;19;11;798.4;24.2;262;1.2
10;19;12;825.6;26.7;345;1.4
10;19;13;820.8;29.9;134;1.7
10;19;14;806.6;32;119;1.8
10;19;15;765.9;32.5;306;1.7
10;19;16;663.4;32.5;0;1.6
10;19;17;486.8;33;128;1.6
10;19;18;138.5;31.2;114;1.7
10;19;19;0;29.1;80;2.1
10;19;20;0;28.1;153;1.5
10;19;21;0;27;230;1.8
10;19;22;0;25.8;243;1.8
10;19;23;0;24.6;251;2
10;20;0;0;23.6;245;2.2
10;20;1;0;23;140;1.2
10;20;2;0;23;299;2.5
10;20;3;0;21.4;281;3.2
10;20;4;0;19.9;286;2.6
10;20;5;0;19.1;327;2.1
10;20;6;0;18.4;277;1.6
10;20;7;6.3;17.5;251;1.3
10;20;8;283;17.9;271;1.3
10;20;9;564.2;19.5;284;1.7
10;20;10;688.4;21.5;271;2
10;20;11;741.6;23.8;314;2
10;20;12;762;26.6;331;1.6
10;20;13;767.3;29;316;1.5
10;20;14;754.1;30.5;337;1.7
10;20;15;708.3;32.2;347;1.6
10;20;16;615.1;32.2;315;2
10;20;17;441.2;31.9;7;2.5
10;20;18;106.1;31;11;2.3
10;20;19;0;29.4;0;1.7
10;20;20;0;27.6;223;0.6
10;20;21;0;26.8;233;1.7
10;20;22;0;25.9;230;2
10;20;23;0;24.9;258;1.6
10;21;0;0;23.5;262;2.3
10;21;1;0;23.4;288;2.5
10;21;2;0;22.8;293;2.8
10;21;3;0;20.7;265;2
10;21;4;0;20.9;288;2.1
10;21;5;0;20.5;295;2.3
10;21;6;0;19.4;313;2.2
10;21;7;2.9;18.1;297;1.4
10;21;8;225.5;18.2;259;1.4
10;21;9;502.5;20.1;285;2.7
10;21;10;640;22.1;304;2.8
10;21;11;720.9;24.8;283;1.6
10;21;12;745.5;26.8;291;2.3
10;21;13;560.3;28.7;317;2.7
10;21;14;659.7;30.2;316;2.8
10;21;15;659.1;31.8;326;2.3
10;21;16;508.6;32.3;330;2.3
10;21;17;341.9;32.1;12;2.3
10;21;18;71.3;30.9;76;2.3
10;21;19;0;29.2;106;1.1
10;21;20;0;27.8;232;1.4
10;21;21;0;26.9;230;2.1
10;21;22;0;26.3;232;2.9
10;21;23;0;24.4;252;2.5
10;22;0;0;23.7;234;2
10;22;1;0;23.1;276;1.3
10;22;2;0;22.6;311;1.9
10;22;3;0;21;296;3.3
10;22;4;0;20.1;296;2.3
10;22;5;0;19.2;298;3.2
10;22;6;0;18.2;284;2.3
10;22;7;4.2;17.9;282;2.7
10;22;8;296.7;17.6;292;2.8
10;22;9;588.1;18.9;305;2.8
10;22;10;728.7;20.8;310;2.9
10;22;11;797.5;23.3;309;2.7
10;22;12;826.1;25.8;306;2.7
10;22;13;852.8;28.1;299;2
10;22;14;842.8;29.5;323;2
10;22;15;827.1;30.6;325;2.4
10;22;16;722.9;31.4;311;2.2
10;22;17;494.6;31.6;355;2.1
10;22;18;134.6;30.6;14;2.2
10;22;19;0;28.6;12;1.5
10;22;20;0;27.3;263;1
10;22;21;0;26.8;236;2.3
10;22;22;0;25.9;250;2.3
10;22;23;0;25;235;2.5
10;23;0;0;22.9;295;3
10;23;1;0;20.4;288;3.5
10;23;2;0;19.6;296;4
10;23;3;0;19.3;296;3.6
10;23;4;0;18.6;292;3.6
10;23;5;0;18.6;294;3.7
10;23;6;0;17.9;291;2.8
10;23;7;1.6;17.3;293;2.7
10;23;8;249.4;17.7;284;2.2
10;23;9;605.5;18.6;293;3.1
10;23;10;632.4;19.9;297;2.8
10;23;11;801.4;21.9;314;2.4
10;23;12;547.4;24.6;314;1.6
10;23;13;160.6;26.2;320;1.2
10;23;14;103.5;27.3;312;1.8
10;23;15;80.6;27.6;329;2.2
10;23;16;52.3;28.6;2;2.1
10;23;17;23.9;29;19;2.4
10;23;18;0.1;28.1;8;2.5
10;23;19;0;27.3;345;1.6
10;23;20;0;26.1;291;2.4
10;23;21;0;25;296;3.5
10;23;22;0;24.2;306;2.7
10;23;23;0;23.3;333;1.7
10;24;0;0;22;290;1.5
10;24;1;0;20.6;274;2.4
10;24;2;0;20.3;295;4.7
10;24;3;0;19.2;294;4.6
10;24;4;0;18.5;292;4.1
10;24;5;0;17.6;295;4.4
10;24;6;0;16.6;297;4.1
10;24;7;4.7;15.9;299;3.7
10;24;8;290.5;16;301;2.5
10;24;9;538.5;17.6;310;2.5
10;24;10;688.6;19.7;314;1.7
10;24;11;764.7;21.8;334;1.7
10;24;12;790.8;24.9;21;1.7
10;24;13;784.8;26.3;0;1.8
10;24;14;780.9;27.2;29;2.1
10;24;15;730.8;28.1;9;2.2
10;24;16;635.8;28.3;332;2.3
10;24;17;449.8;27.8;317;2.2
10;24;18;122.9;26.9;330;2.3
10;24;19;0;25.9;311;2.9
10;24;20;0;24.9;309;3
10;24;21;0;24;306;3
10;24;22;0;23.2;305;2.6
10;24;23;0;22.2;304;1.8
10;25;0;0;20.7;298;3.5
10;25;1;0;19;294;4.1
10;25;2;0;18.3;298;4
10;25;3;0;17.7;318;4.1
10;25;4;0;17.1;323;3.4
10;25;5;0;16.5;319;3.2
10;25;6;0;16;315;3.1
10;25;7;2.9;15.5;294;1.9
10;25;8;278.2;15.7;293;2
10;25;9;575.7;16.9;310;2.2
10;25;10;739.6;18.9;304;2.1
10;25;11;810.4;21.3;324;1.7
10;25;12;838.8;24.5;55;1.7
10;25;13;886.9;26.3;33;1.7
10;25;14;885.5;27.7;52;1.8
10;25;15;824.8;28.9;263;1.5
10;25;16;711.9;28.3;312;2.3
10;25;17;568.8;28.2;316;1.9
10;25;18;150.3;26.9;357;2.4
10;25;19;0;25.8;10;2.3
10;25;20;0;25.1;44;2.3
10;25;21;0;23.6;119;0.9
10;25;22;0;23.1;203;1.4
10;25;23;0;22.5;188;1.3
10;26;0;0;21.1;196;0.5
10;26;1;0;20.8;10;1.4
10;26;2;0;19.4;328;1.2
10;26;3;0;18.6;333;1.3
10;26;4;0;17.2;268;1.7
10;26;5;0;17.1;295;1.9
10;26;6;0;17.3;304;3.7
10;26;7;3.4;18.1;357;3.3
10;26;8;9.1;17.6;97;1.8
10;26;9;464.6;19.2;3;2.7
10;26;10;570.7;21.6;224;2
10;26;11;298.6;23.8;180;1.4
10;26;12;254.2;24.3;315;1.8
10;26;13;2.9;24.6;293;2.7
10;26;14;518.5;26.6;340;3.2
10;26;15;689;27.1;329;4.1
10;26;16;421.3;27.6;15;3.4
10;26;17;282.4;28.3;37;3.4
10;26;18;1.6;27.1;39;3.4
10;26;19;0;25.9;32;3.6
10;26;20;0;23.7;41;2.8
10;26;21;0;22.8;80;3.6
10;26;22;0;21.7;104;2.2
10;26;23;0;20.7;199;2.1
10;27;0;0;20.4;167;2.4
10;27;1;0;20;130;5
10;27;2;0;19.3;101;4.3
10;27;3;0;18.1;141;2.2
10;27;4;0;17.2;218;1.6
10;27;5;0;16.8;211;0.3
10;27;6;0;16.4;326;1
10;27;7;0.8;15.9;326;1.5
10;27;8;14.9;16.7;86;2
10;27;9;0.1;18;156;2
10;27;10;4.2;20.2;96;3.1
10;27;11;5.7;21.2;112;3.7
10;27;12;0.2;22;145;2.8
10;27;13;0.4;22.8;119;2.4
10;27;14;28.7;24.3;103;3
10;27;15;463.3;26.8;83;4.7
10;27;16;47.5;26.9;92;4.1
10;27;17;0.6;26.1;84;3.7
10;27;18;0;25.9;108;2
10;27;19;0;26.2;133;3.9
10;27;20;0;25.1;146;2.5
10;27;21;0;22.9;303;3.4
10;27;22;0;19.3;342;5.4
10;27;23;0;18.6;359;3.3
10;28;0;0;17.6;320;3
10;28;1;0;17;285;3.2
10;28;2;0;16.6;283;2.9
10;28;3;0;16.6;303;2.6
10;28;4;0;16.3;302;4.2
10;28;5;0;15.8;316;3.7
10;28;6;0;15.7;315;2.3
10;28;7;1.1;15.1;256;1.8
10;28;8;70.3;15.3;243;1.8
10;28;9;329.9;16.9;262;1.9
10;28;10;457.6;18.4;286;1.6
10;28;11;602;20.3;296;2.1
10;28;12;655.9;21.7;312;3.3
10;28;13;522.4;23;315;4.4
10;28;14;707.8;24.4;316;3.7
10;28;15;611.5;25.9;301;3
10;28;16;444.6;26.6;315;2.2
10;28;17;249.8;26.2;312;2.5
10;28;18;25.1;25.1;314;2.5
10;28;19;0;24.3;304;1.9
10;28;20;0;23.5;294;1.9
10;28;21;0;22.5;269;1
10;28;22;0;21.6;250;0.8
10;28;23;0;21;265;0.8
10;29;0;0;20.7;318;2.2
10;29;1;0;19.5;318;1.9
10;29;2;0;18.6;301;2.4
10;29;3;0;17.8;285;2.3
10;29;4;0;17.8;278;1.8
10;29;5;0;17.1;241;0.9
10;29;6;0;17.2;292;2.2
10;29;7;1.8;16.9;293;2.6
10;29;8;244.3;16.9;299;3.1
10;29;9;532.3;17.6;320;3.1
10;29;10;672.1;19.2;315;2.6
10;29;11;739.4;21.5;318;2.1
10;29;12;768.3;23.5;328;2
10;29;13;776;26.1;358;1.7
10;29;14;750.7;28.3;26;1.2
10;29;15;701.2;29.6;44;1.3
10;29;16;598;29.9;270;1.4
10;29;17;422.5;29.3;301;1.1
10;29;18;72.5;27.7;359;1
10;29;19;0;26.5;20;1.1
10;29;20;0;26.1;325;0.8
10;29;21;0;24.8;247;0.3
10;29;22;0;23.6;250;1.4
10;29;23;0;23.1;247;1.3
10;30;0;0;22.4;299;2
10;30;1;0;21.1;327;1.3
10;30;2;0;20.3;290;2.2
10;30;3;0;19.6;273;1.7
10;30;4;0;19;277;2.3
10;30;5;0;18.9;295;3.5
10;30;6;0;18.3;301;2.7
10;30;7;1.1;17.9;305;2.2
10;30;8;215.3;17.8;298;2
10;30;9;505.5;18.9;306;2.3
10;30;10;660.3;20.6;299;2.7
10;30;11;742.1;22.8;294;2.8
10;30;12;788.5;25.2;272;2.2
10;30;13;798.6;27.5;258;1.5
10;30;14;792.7;28.8;274;2.1
10;30;15;725.4;29.9;295;1.8
10;30;16;599.4;30.7;342;1.9
10;30;17;457.5;30.4;273;2.7
10;30;18;135.7;29.3;242;5.1
10;30;19;0;27.6;245;4.1
10;30;20;0;26.2;244;3.9
10;30;21;0;24.8;242;3.8
10;30;22;0;23.8;241;4.2
10;30;23;0;23.2;257;2.6
10;31;0;0;22.5;268;1.8
10;31;1;0;21.6;310;2.6
10;31;2;0;20.2;295;1.9
10;31;3;0;19.3;282;1.6
10;31;4;0;18.8;288;3
10;31;5;0;18.3;293;3.8
10;31;6;0;18;296;2.5
10;31;7;2.2;17.4;281;1.7
10;31;8;280.8;17.7;234;0.9
10;31;9;591.7;18.8;296;2.5
10;31;10;743;20.1;299;2.5
10;31;11;818.5;22.6;266;1.5
10;31;12;773;25.2;293;1.3
10;31;13;738.1;27.3;340;1.5
10;31;14;811.6;28.5;248;1.6
10;31;15;774.6;29.1;347;2.1
10;31;16;706.5;30.3;341;1.5
10;31;17;601.9;29.9;239;4.4
10;31;18;153.6;28;242;5
10;31;19;0;26.5;252;4.1
10;31;20;0;25.4;250;3.4
10;31;21;0;24.6;240;3.2
10;31;22;0;24.1;236;3.8
10;31;23;0;23.1;245;2.5
11;1;0;0;22;256;1.5
11;1;1;0;21.5;240;1.1
11;1;2;0;21.1;226;1.5
11;1;3;0;19.8;280;2.6
11;1;4;0;18.6;295;3.5
11;1;5;0;18.1;297;3.3
11;1;6;0;17.6;296;2.9
11;1;7;0;16.9;266;1.9
11;1;8;0;16.9;280;1.8
11;1;9;0.8;17.8;277;1.4
11;1;10;7.5;18.8;307;1.7
11;1;11;121.4;20;312;2.4
11;1;12;187.8;22.1;325;1.8
11;1;13;184.1;24.1;329;2
11;1;14;223.9;25.9;301;2.2
11;1;15;341;26.8;333;2.6
11;1;16;226.9;27;310;3.4
11;1;17;257;27.5;265;5
11;1;18;44.9;26;289;3.8
11;1;19;0;24.5;296;2.6
11;1;20;0;23.9;275;3.3
11;1;21;0;23.1;307;2.7
11;1;22;0;21;345;3.1
11;1;23;0;19.9;355;3
11;2;0;0;19.4;355;2.2
11;2;1;0;18.9;344;1.9
11;2;2;0;18.2;303;1.5
11;2;3;0;17.4;305;1.7
11;2;4;0;16.9;301;1.6
11;2;5;0;16.4;314;1.2
11;2;6;0;16.1;317;1.2
11;2;7;0;15.8;314;1.2
11;2;8;0.1;15.7;333;1.4
11;2;9;20.6;16.4;38;1.6
11;2;10;221.3;18.1;27;2.4
11;2;11;349.2;19.4;34;2.3
11;2;12;443.5;20.6;23;2.3
11;2;13;658.8;21.7;21;2.4
11;2;14;687.2;23.2;47;2.6
11;2;15;538.1;23;358;3.4
11;2;16;633;23.5;357;3.2
11;2;17;210.4;23;347;2.9
11;2;18;12.8;22;335;3.3
11;2;19;0;21.3;348;3.3
11;2;20;0;20.7;332;2.3
11;2;21;0;20.3;321;2.1
11;2;22;0;19.5;301;2
11;2;23;0;19.1;315;2.4
11;3;0;0;18.7;321;1.8
11;3;1;0;18;314;1.5
11;3;2;0;18.6;98;2.4
11;3;3;0;18.6;94;3.7
11;3;4;0;18.1;91;4.1
11;3;5;0;17.6;92;4.4
11;3;6;0;17;92;4.1
11;3;7;0.3;16.4;91;3.8
11;3;8;206.7;16.6;92;3.4
11;3;9;573.6;18;95;4.1
11;3;10;692.5;20;109;4.1
11;3;11;748.6;22.3;116;3.8
11;3;12;847.8;25;126;2.4
11;3;13;852;26.8;186;2
11;3;14;803.8;27.3;206;2.4
11;3;15;773.1;28.2;222;3.2
11;3;16;707.5;28;222;5.5
11;3;17;469.1;27.2;222;5
11;3;18;102.5;26.2;223;4
11;3;19;0;24.9;239;3.8
11;3;20;0;23.5;256;2.5
11;3;21;0;22.3;260;2
11;3;22;0;21.5;244;1.8
11;3;23;0;20.8;262;1
11;4;0;0;20.2;230;0.3
11;4;1;0;20;236;1.5
11;4;2;0;18.9;288;1.5
11;4;3;0;18.4;294;1.8
11;4;4;0;17.6;227;0.5
11;4;5;0;16.9;297;1.7
11;4;6;0;15.7;301;2.9
11;4;7;0.5;14.3;309;2.7
11;4;8;241.6;13.7;273;2.5
11;4;9;531.7;15.5;298;3
11;4;10;675.5;17;316;3.7
11;4;11;745.3;19;323;3.6
11;4;12;779;20.7;319;3.6
11;4;13;781.9;22.1;312;3.4
11;4;14;789.9;23.2;306;3.5
11;4;15;561.9;23.9;300;3.5
11;4;16;425.9;24.1;312;3.5
11;4;17;210.6;23.8;320;3.4
11;4;18;13.4;23.1;329;3.1
11;4;19;0;22.1;315;2.9
11;4;20;0;20.7;304;2.3
11;4;21;0;19.5;303;2.2
11;4;22;0;18.6;307;2.5
11;4;23;0;17.6;314;4.1
11;5;0;0;16.7;319;4.1
11;5;1;0;15.6;315;4
11;5;2;0;15;317;4
11;5;3;0;14.6;319;3.9
11;5;4;0;14.1;320;3.6
11;5;5;0;13.6;321;2.9
11;5;6;0;13.1;318;3.2
11;5;7;0;12.7;322;2.9
11;5;8;95.4;12.4;306;1.4
11;5;9;356.7;13.4;302;2.1
11;5;10;536.5;14.9;313;2.5
11;5;11;631.7;17.3;319;2.1
11;5;12;684.4;19.5;285;2
11;5;13;694.5;21.3;320;1.8
11;5;14;662.5;22.6;332;1.9
11;5;15;612;23.2;0;2
11;5;16;482;23.1;318;2
11;5;17;258.7;22.5;317;2.8
11;5;18;25.6;21.4;313;3.9
11;5;19;0;20.5;306;3.4
11;5;20;0;19.5;310;2.9
11;5;21;0;18.7;315;3.5
11;5;22;0;17.7;319;3.1
11;5;23;0;17.1;330;3
11;6;0;0;16.1;323;3.1
11;6;1;0;15.5;321;3.9
11;6;2;0;14.9;320;3.7
11;6;3;0;13.7;304;2.8
11;6;4;0;12.9;311;3
11;6;5;0;12.6;317;3.4
11;6;6;0;12;317;2.9
11;6;7;0;11.2;311;2.4
11;6;8;157.1;11;317;2.9
11;6;9;485.4;12.5;324;3.1
11;6;10;652.7;15.1;330;2.3
11;6;11;732.4;17.4;4;2.4
11;6;12;783.1;18.9;1;2
11;6;13;808.5;21.4;84;1.6
11;6;14;784.7;22.6;47;1.8
11;6;15;749.3;22.9;24;2.1
11;6;16;640.5;23.3;20;1.7
11;6;17;424;23.5;31;1.6
11;6;18;59.6;21.5;355;1.7
11;6;19;0;20.5;328;1.9
11;6;20;0;19.4;309;2.9
11;6;21;0;18.4;318;3.1
11;6;22;0;17.3;338;2.1
11;6;23;0;15.9;323;1.1
11;7;0;0;15.3;286;1.5
11;7;1;0;14.2;267;0.8
11;7;2;0;13.8;287;1.2
11;7;3;0;13.5;307;1.4
11;7;4;0;12.7;307;2
11;7;5;0;11.7;305;1.9
11;7;6;0;11.3;316;1.4
11;7;7;0.5;10.6;308;1.3
11;7;8;309.4;10.6;284;0.4
11;7;9;662.7;12.3;326;1.2
11;7;10;801.8;14.9;316;1
11;7;11;848;17.7;333;1.1
11;7;12;891.3;20.9;106;2
11;7;13;917.4;22.7;93;3.2
11;7;14;906.7;24.1;88;3.5
11;7;15;825;25.1;102;3.1
11;7;16;373.9;25.3;89;2.9
11;7;17;222.7;24.8;87;2.9
11;7;18;22.4;23.6;76;3.7
11;7;19;0;22.5;72;2.7
11;7;20;0;21.4;78;2.5
11;7;21;0;20.6;91;3.1
11;7;22;0;19.3;93;2.6
11;7;23;0;17.8;124;1.9
11;8;0;0;16;152;1.1
11;8;1;0;15;148;0.7
11;8;2;0;14.2;97;1.9
11;8;3;0;13.1;112;0.8
11;8;4;0;12.3;219;1
11;8;5;0;11;257;0.8
11;8;6;0;10.4;243;1.1
11;8;7;0.3;9.8;266;1.4
11;8;8;308.9;10.4;298;1.5
11;8;9;664.2;13.3;348;0.9
11;8;10;807;16.3;68;1.2
11;8;11;874;19.3;122;1.2
11;8;12;900.9;21.8;172;1.2
11;8;13;905.4;23.5;316;1.1
11;8;14;878.1;25.2;323;1.6
11;8;15;816.7;26.7;328;1.6
11;8;16;660.2;27.2;333;1.8
11;8;17;462.5;26.9;321;2.1
11;8;18;55.2;25.4;310;2.3
11;8;19;0;23.6;297;2.9
11;8;20;0;22.1;294;2.1
11;8;21;0;20.8;329;1.5
11;8;22;0;19.7;322;2.2
11;8;23;0;18.5;298;2.1
11;9;0;0;17.6;293;1.7
11;9;1;0;17.5;317;1.8
11;9;2;0;16.4;334;0.8
11;9;3;0;14.5;236;0.6
11;9;4;0;14.2;161;1.3
11;9;5;0;14.1;223;1.2
11;9;6;0;13.2;281;1.7
11;9;7;0;12;264;1.4
11;9;8;219.4;12.2;264;1.3
11;9;9;562;15;250;1.1
11;9;10;714.1;17.4;249;1.1
11;9;11;795.4;20.4;265;0.8
11;9;12;834.6;23;300;1
11;9;13;843.7;26.3;50;1.2
11;9;14;841.7;28.7;73;1.1
11;9;15;785.4;30.5;120;1.1
11;9;16;646.1;31;289;1.1
11;9;17;388.3;29.9;40;1.3
11;9;18;30.9;27.7;5;1.1
11;9;19;0;26.5;338;1.2
11;9;20;0;24.2;255;1.6
11;9;21;0;23.4;236;2.1
11;9;22;0;22.2;98;1.6
11;9;23;0;21;248;1.2
11;10;0;0;19.8;236;1.7
11;10;1;0;19.6;222;1.4
11;10;2;0;18.6;169;0.8
11;10;3;0;17.8;166;0.7
11;10;4;0;16.7;116;1.2
11;10;5;0;16.6;141;1.9
11;10;6;0;16.3;141;1.6
11;10;7;0.1;15.5;129;1.6
11;10;8;258.9;15.7;145;1
11;10;9;607.5;18.9;134;0.9
11;10;10;743.4;21.6;143;0.8
11;10;11;783.8;25.1;47;0.9
11;10;12;742.7;28.3;81;1
11;10;13;784.9;30.7;95;1.2
11;10;14;249.6;30.5;295;1.8
11;10;15;338.5;30.1;320;2.8
11;10;16;248.8;30.6;311;2.1
11;10;17;54.6;29.5;353;2.8
11;10;18;1.4;28.1;7;2.4
11;10;19;0;26.9;17;1.8
11;10;20;0;25.7;20;1.7
11;10;21;0;24.7;356;1.8
11;10;22;0;22.7;297;2.4
11;10;23;0;21.8;277;2.4
11;11;0;0;21.1;200;1.2
11;11;1;0;20.5;283;2.3
11;11;2;0;20;290;2.1
11;11;3;0;18.9;28;1.2
11;11;4;0;17.8;309;1.2
11;11;5;0;16.5;261;1.5
11;11;6;0;16.3;275;1.8
11;11;7;0;15.8;241;1.3
11;11;8;136.8;16.1;280;1.3
11;11;9;448.2;17;292;1.8
11;11;10;515.8;19.1;277;0.9
11;11;11;572;21.6;276;1.1
11;11;12;620.4;24;301;1
11;11;13;788.4;27.3;284;1.1
11;11;14;763;29.9;140;1.1
11;11;15;751.8;30.9;97;1.3
11;11;16;640.2;31.3;69;1.6
11;11;17;416.7;30.7;59;1.5
11;11;18;44;28.4;8;1.3
11;11;19;0;26.5;352;1.9
11;11;20;0;25.3;347;2.3
11;11;21;0;24;1;1.9
11;11;22;0;22.1;312;1.3
11;11;23;0;21.3;336;1
11;12;0;0;19.3;248;1.2
11;12;1;0;18.9;241;0.9
11;12;2;0;17.9;240;1.1
11;12;3;0;17.7;143;0.5
11;12;4;0;17.5;7;1
11;12;5;0;16.2;309;1.6
11;12;6;0;15.3;313;1
11;12;7;0;15.4;306;2.2
11;12;8;240.5;15.4;311;2.1
11;12;9;594;17.2;342;0.9
11;12;10;734.7;20;22;0.9
11;12;11;825.5;22.7;54;1.2
11;12;12;865.4;25.5;68;1.3
11;12;13;879.9;28.5;77;1.3
11;12;14;831.7;29.5;45;1.6
11;12;15;778.8;31;62;2
11;12;16;657.9;31.3;73;3.1
11;12;17;423.7;30.3;67;3.7
11;12;18;55.5;28.9;65;2.6
11;12;19;0;27.2;57;2.1
11;12;20;0;26.2;92;3.7
11;12;21;0;24.6;95;3.1
11;12;22;0;23.5;120;2.2
11;12;23;0;21.4;119;1.7
11;13;0;0;20.4;115;1.6
11;13;1;0;19.5;94;1.1
11;13;2;0;18.4;108;1
11;13;3;0;16.6;241;0.9
11;13;4;0;16.1;91;0.7
11;13;5;0;15.8;97;1
11;13;6;0;14;280;1.2
11;13;7;0.1;14.8;317;0.9
11;13;8;311.4;14.4;264;0.9
11;13;9;676.1;17.3;306;0.5
11;13;10;808.7;19.6;199;1
11;13;11;891.3;22.5;189;0.9
11;13;12;925.7;25.8;177;1
11;13;13;941.8;28.5;248;1.2
11;13;14;908.7;30.3;282;1.3
11;13;15;866.3;31.6;11;1.7
11;13;16;734.8;31.6;347;2
11;13;17;553;31.3;85;3.3
11;13;18;110.2;29.3;89;3.2
11;13;19;0;27.2;90;2.9
11;13;20;0;25.5;93;2.9
11;13;21;0;23.7;117;2.4
11;13;22;0;21.9;118;2.4
11;13;23;0;20.6;117;2
11;14;0;0;19.1;133;1.7
11;14;1;0;17.9;136;1.7
11;14;2;0;16.8;99;1.6
11;14;3;0;15.9;109;1.2
11;14;4;0;15;198;0.9
11;14;5;0;14.6;201;0.9
11;14;6;0;14.5;120;0.9
11;14;7;0.3;12.6;291;1.1
11;14;8;377.9;12.4;287;1.9
11;14;9;710.6;14.1;282;1.6
